,source,replies
292,"Please pray for Steven Sotloff, [another captive American] that #ISIS has threatened to behead. #tcot http://t.co/Dx1V7aVmUy","@blackrepublican bet both guys were killed months ago and vids are released now because ISIS is in a position of power. @blackrepublican @NolteNC Can someone interrupt the president's vacation and ask him if he would like to make an outrage statement? @blackrepublican @roodawg1971 Cowards wear masks. Faith without works is dead. Let's do something America! MT: @blackrepublican: pray for Steven Sotloff. #ISIS has threatened to behead #tcot @blackrepublican That just makes me sick! Something more has to be done. Absolutely terrible... @blackrepublican @Eagle_Vision where the heck was he captured? @blackrepublican @JonahNRO pretty sure this man's already dead @blackrepublican @Eagle_Vision fuck #ISIS @blackrepublican @JonahNRO  It is so sad when innocent Americans has to pay a price for the policy of Corporate America. My hart w/his famly @blackrepublican @slone : YOUR DAY IS COMING IF YOU KILL THAT AMERICAN PATRIOT YOU WILL BE IN AN ASH TRAY @blackrepublican I AM AND WILL BE PRAYING! GOD BLESS! @blackrepublican http://t.co/1doBS1bM43 @blackrepublican Who Then is Senator #McCain? Read more http://t.co/6dQKI7c7Gd #ISIS #Syria #Iraq #Benghazi #Libya #Caliphate @blackrepublican @Eagle_Vision Isis will burn in hell and they won't be killing there either @blackrepublican @LaureninNH sending thoughts and prayers to families and friends.. @blackrepublican @I_LUV_IDF it's time to wipe ISIS out “@blackrepublican ISIS Threatens Journalist Steven Sotloff After Apparent Beheading Of James Foley http://t.co/tAYnaDJHqt”/Lord have mercy. @WCSmithIV @blackrepublican Ahh - keep golfing “@blackrepublican:Please pray for Steven Sotloff,another captive that #ISIS has threatened to behead. http://t.co/VSxq6SzCqh”@DAVIDMDRAIMAN @blackrepublican @JonahNRO Brave journalist on left. Coward on the right, wearing mask to hide his shame, wearing black to reflect his soul. RT #lvrj “@blackrepublican: Pls pray for Steven Sotloff, [another American] #ISIS has threatened to behead. #tcot http://t.co/7Gpi5WaaUv” @blackrepublican @JonahNRO Pray for him by all means, but avenge James Foley. @RichMyklebust @DAVIDMDRAIMAN  we should behead 10 of them for every one they do. Bet they run out of people first @blackrepublican @JonahNRO Death to the ""Fidels"" @blackrepublican @greenleeham  Never Forget. http://t.co/HhYRowaNWL @blackrepublican @Eagle_Vision if our pres doesn't do everything in his power to stop this he's got to go!!! @blackrepublican @chris63414391 Why is it the fearless Islamics must cover their faces. You days are getting shorter. We take no prisoners. @blackrepublican @Charswebs VERY SAD INDEED, BUT THE BEST WE CAN DO FOR HIM BESIDES PRAY IS FIND HIS LOCATION &amp; BOMB THE HELL OUT OF IT @blackrepublican @greensboro_nc HAHAHA WE HAVE ALL THE H20, HO. WATER=LIFE. HUMAN GENERATED TURING TEST ---- LIKE OR https://t.co/uCBrZPFTAP @blackrepublican Evil to the core ISIS. Yes, will pray for him. @blackrepublican @bguzqueda praying and added to world wide prayer @blackrepublican @RestoreHistory  Wake up media, obedience will not save you. They fear &amp; feel nothing. @blackrepublican unfortunately, he is a dead man. @blackrepublican @Karensamy200 It used to be US military will go after and capture the culprit, until then these terrorists will kill again. @RichMyklebust @DAVIDMDRAIMAN @blackrepublican This is horrible!!!!  :,-( @blackrepublican @JonahNRO Send them one of these. http://t.co/vtaMLtr9vH @blackrepublican @erotao 🙏💒🇺🇸👞👳 @blackrepublican @coff33loveit I pray God that evil forces around victims of terror are crushed with his power &amp; might in the name of Jesus @blackrepublican @JonahNRO We should do more than pray. Massive DELTA/SEAL commando raid NOW. Punto basta. @blackrepublican I'll bet prayers won't change the behavior of these absolute Barbarians. And I am not a betting man. See what ZERO says. @blackrepublican Pres Obama accuses #ISIS of nihilism. NO. To see why he won't condemn #jihadists please RT http://t.co/J2qQ3KWIUC @blackrepublican @MissAlieNicole God bless him !!"
293,@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Do vaccines against pneumonia protect you against… https://t.co/4BuZNKMJXX,"@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO How is the test for the new virus conducted? Blood test? Mouth swab? @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Does the Corona Virus cause pneumonia? #AskWHO @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: since it is a virus related to SARS, is there any… https://t.co/ySciwKDBwU @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO you had to declare the emergency before the Chinese holidays #coronavirus @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Thanks for all d info , these are worth retweeting @visual_quiznos @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Possibly, $INO and $MRNA are working… https://t.co/AnkdPWGAxx @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Hello, can the people, who recovered this kind of pn… https://t.co/YIcNs6BspP @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO You had to declare the emergency before the Chinese holidays #coronavirus @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO China Health Organization
#CHO @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO we want your resignation @ConsciousSpy @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO The birus is not new. Several types of… https://t.co/w2sUzZxZ6g @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO This is the time for Chinese Money, right? Such a we… https://t.co/wA0XttwHqP @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @DrTedros And it is definitely not the first time: C… https://t.co/egmh8HNuZ3 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Dirty WHO, evil CCP @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Does putting on or eating sesame oil block the… https://t.co/fKdlCFDT8p @Mrsbell2008 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Throat swab for First quick check. No i… https://t.co/flGRnljt63 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Font @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can eating garlic help prevent infection with… https://t.co/X573E3omTt @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can gargling mouthwash protect you from infection with… https://t.co/UIvuM6yHki @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Is it tamiflu medicine ONLY enough as protection see… https://t.co/yytMawwBfi @WHO @Drstevenhobbs @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @Drstevenhobbs, I'm kinda beside myse… https://t.co/isVTmDk710 @Leslie_Goodreid @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO It isn't going away. He has no plan… https://t.co/KsGQt4zFWP @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO wao"
294,"Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.",@Fact @CeinMarkey @fact Yeah i know this @Fact nobody care cause he was not a Muslim or from Syria
295,FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. https://t.co/SxeR5gqVI4,@Netcare911_sa Mhlonyane finish and klaar
296,Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW,RT @ABC: Police: Negotiators are now in contact w/ armed hostage-taker in #Sydney situation; motive remains unknown - http://t.co/DJds34016X @ABC Really?  The motive is unknown?  Does the flag in the window provide any possible clue?  Do you employ the world's worst reporters?
297,"4. Who is most at risk?  

We are learning more about how COVID-19 affects people every day.  Older people, and peo… https://t.co/No7SKhgcu6","As this is a new virus, we are still learning about how it affects children. We know it is possible for people of a… https://t.co/g5PxHqE4zK This is a new virus and we need to learn more about how it affects children. The virus can be fatal in rare cases,… https://t.co/WLaPU1GEWD @SMOHSokoto May Allah protect us"
298,What is with people thinking herd immunity is a good or viable option? The last time I checked herd immunity would… https://t.co/Jxbx3HzoQ2,Experience long lasting health effects such as lung damage or damage to other organs from either the virus or lack… https://t.co/IUN1gUPHqv
299,"Q. What are the symptoms of COVID-19?
A. The most common symptoms of COVID-19 are fever, tiredness, and dry cough.… https://t.co/ArOiEKvL6F","Q. What is a CoronaVirus?
A: Coronaviruses are a large family of viruses which may cause illness in animals or huma… https://t.co/Xqyc8u2leK Q. What is COVID-19?
A. COVID-19 is the infectious disease caused by the most recently discovered coronavirus. This… https://t.co/PthwifwsbQ Q. How fatal is COVID-19?
A. [1/3 ]Most people (about 80%) recover from the disease without needing special treatme… https://t.co/lS8gQNRxhb [2/3] Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes… https://t.co/1NTciRO9ri Q. How does COVID-19 spreads?
A. [1/3] People can catch COVID-19 from others who have the virus. The disease can sp… https://t.co/c3p0RQJgSA [2/3] These droplets land on objects and surfaces around the person. Other people then catch COVID-19 by touching t… https://t.co/up9QQ4T3EM [3/3] People can also catch COVID-19 if they breathe in droplets from a person with COVID-19 who coughs out or exha… https://t.co/fxFL7hgMHM Q. Can the virus that causes COVID-19 be transmitted through the air?
A. Studies to date suggest that the virus tha… https://t.co/u6VHZyANDe Q. Can CoVID-19 be caught from a person who has no symptoms?
A. [1/2] The risk of catching COVID-19 from someone wi… https://t.co/LsNnzJdzAN [2/2] It is therefore possible to catch COVID-19 from someone who might be infected but has, for example, just a mi… https://t.co/VT2XFJGRjp"
300,Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/S29SiCMCly,"@mashable: RWW News: Kim Davis Takes The Stage To 'Eye Of The Tiger' At Huckabee Rally https://t.co/kOYfW81SXU Weird times we live in. “@mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/1e6AJjNTTm” @mashable I'm thinking @GovMikeHuckabee made that call “@mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/x3HtsNcp07” @mharrelson79 lol @mashable It's C&amp;D time. @mashable 

Sullivan and Young are Jackasses worried about what the freaky far left nuts think! @mashable kim davis photoshop set complete :P http://t.co/Acrx35PWoz 😂😂😂 RT @mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/St28tqP0Eh Welp! RT @kiaspeaks 😂😂😂 RT @mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/iC3wPtWzEs Hahaha RT @mashable: Kim Davis angers ‘Eye of the Tiger’ creator after using song at prison release http://t.co/JUMp18bonP @worrywarto Sounds to me like he's a musician objecting to a use of his work that he doesn't agree with. See also Young, N. and Reagan, R."
301,"What is a Coronavirus?

#CoronaChainScare #CoronavirusPandemic #coronavirus #COVIDー19 #StayAtHome #StayHomeStaySafe… https://t.co/G55g9GPWaE",What is COVID-19 https://t.co/MBRngSvL2z What are COVID-19 symptoms? https://t.co/VCmvmRgCVd What are COVID-19 symptoms? https://t.co/Xim4RENlfd Who's at risk? https://t.co/XlYasF2jeu What should I do? https://t.co/9tHO3DjaO6
302,BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER,“@the_ironsheik: BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER” oh sheik...LOL @the_ironsheik Iranian bullshit @the_ironsheik B.S. “@the_ironsheik: BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER” @otherMacGuffin @jeramyaupton @the_ironsheik she would humble you the old country way @the_ironsheik oh my god chill “@the_ironsheik: BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER” @the_ironsheik continues to win Twitter!!!!
303,#RTLNY: Because a Stuyvesant senior made $72 million trading stocks on his lunch break http://t.co/cHu1QAkJTY http://t.co/HofWdKFTJs,"@NYMag  #StoreIndya  #Handicrafts #Christmas #Gifts http://t.co/5xNRsgtNjT US-http://t.co/8WkNEeN3hC http://t.co/Z5gV3FuEBW @NYMag think i'm going to unfollow you this week. let me know when you're done with this series @NYMag Not buying it. I think you're headed for a @RollingStone type of day, though not remotely as consequential. @NYMag can't be making a great return on oil, derivatives futures/options by trading during lunch break. the volatility won't allow it. scam @NYMag @eis238 All I traded in school was Pokemon “@NYMag: A Stuyvesant senior made $72 million trading stocks on his lunch break"" http://t.co/g7lshM4cmi @seanieviola @HollyGoNightly1 @NYMag that's a lot of POGS and X-Men cards where I come from @no_moss_ @seanieviola @NYMag and beanie babies. @seanieviola @NYMag it's fake @NYMag Seriously? This is almost too good to be true! Oh wait...http://t.co/yTIGoRDad9 @NYMag Oops @NYMag @tweetbrk 
Behind an hour
Cough
Scam
Cough #RTLNY Because anyone can tell @NYMag a complete bullshit story with no proof and they will publish along with photo @NYMag HAHAHAHAHAHAHAHAHAHHAHAHA FUCKING IDIOTS!"""""""""""""""""""""""""""" @NYMag How many openings for fact checkers and editors do you actually have? (P.S. one of my kids does brain surgery on his iPhone...) @NYMag @trice10552 fact story doe @NYMag @baratunde didn't it come out that the @StuyvesantHigh kid was lying ?"
304,".@WHO #coronavirus #MythBuster #06
Cold weather and snow CANNOT kill the new coronavirus.
There is no reason to bel… https://t.co/m6wzRcec58",@AdamRogers2030 @DrJDrooghaag @WHO @group1crew @DrLumala @taleofmankind @AkwyZ @SDG2030 @WSWGeneva @ConnectSDGs Use… https://t.co/fkRv8JxWh0
305,TV channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. http://t.co/5jtd36wFOU http://t.co/oKJPRv40l3,"@SkyNews Just shoot him! Marksman have clearly had enough opportunities to do so @SkyNews #munich72 @Wossyboo92 @SkyNews They don't know whether or not he has a booby trapped bomb attached to his person. #EasyToCriticise @SkyNews well done to all for doing whats right @SkyNews @niccijsmith It is right thing.Burkha would deliberately spk to victims to give away positions of police.Learn News traders @SkyNews very bad to c tensed situation at sydney cafe...terrorism shuld be wiped out of the world once for evr @SkyNews but the hateful Daily Mail is showing their faces @SkyNews http://t.co/dOq8DjGHly @SkyNews they're on http://t.co/0S80h3ItIz @SkyNews @Asher_Wolf I just saw one of the videos here on @CBSThisMorning here in the US. @SkyNews @nitingokhale wish NDTV &amp; other can learn even 1% from this, NDTV costed soldiers' lives in kargil and lives in 26/11 too, Said SC @NickMargerrison @SkyNews &lt;&lt; Dumbass #sockpuppetmedia."
306,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: How long does #2019nCoV survive on surfaces? 
A:… https://t.co/ftWxQKXP83","Q: Can the #2019nCoV be transmitted from person to person?
A: https://t.co/j6HsqP9iJb https://t.co/r0Ls9mdOOs @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can #2019nCoV be caught from a person who presents no… https://t.co/UyxvpLPmox @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO https://t.co/enqotLaMW1 https://t.co/PLUiCY800G @johnlittle822 Bonjour, you can read it here: Thread by @WHO: Q: How dangerous is the #2019nCoV? A:… https://t.co/gMcQfzaPVh @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO wouldn't this be like really easy to test?

I'm wond… https://t.co/rRHPONh6X9 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Yet chinese researchers suggested it could be longer 😶 @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Should I wear a #mask to protect myself from #2019nCoV… https://t.co/9wehvt9WB4 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Yeah I was thinking about all of our food and produc… https://t.co/dZLmEx5wsL @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: What is the correct way to wear and dispose of a #mask… https://t.co/pSlJFcORc2"
307,"Escaped #SydneySiege hostage, Elly Chen, a top student and skilled sportswoman http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB","@staronline #Sydneysiege selfies
http://t.co/nfr5rLKhJM @staronline Give her a gun maybe she'll end this.The Police are afraid of a shot gun.U should have got him B4 the World woke up this AM @staronline Asians be like ""F$ck this shit, I gotta go home and study"". Why I need to be fit and a good to be fit 😏😏 @staronline @amirullnaim @90Kuonee"
